source,edited,instruction,v_score,e_score,p_score,cot_text
test_samples/official_noleak_test/dataset/image/source/L_07_13.jpg,test_samples/official_noleak_test/dataset/image/edited/model12/L_07_13.jpg,Increase the resolution of the image,0.361328125,0.416015625,0.56640625,
test_samples/official_noleak_test/dataset/image/source/L_07_13.jpg,test_samples/official_noleak_test/dataset/image/edited/model13/L_07_13.jpg,Increase the resolution of the image,0.5390625,0.67578125,0.458984375,
test_samples/official_noleak_test/dataset/image/source/L_07_13.jpg,test_samples/official_noleak_test/dataset/image/edited/model14/L_07_13.jpg,Increase the resolution of the image,0.427734375,0.5546875,0.44140625,
test_samples/official_noleak_test/dataset/image/source/L_07_13.jpg,test_samples/official_noleak_test/dataset/image/edited/model15/L_07_13.jpg,Increase the resolution of the image,0.380859375,0.4453125,0.5,
test_samples/official_noleak_test/dataset/image/source/L_07_13.jpg,test_samples/official_noleak_test/dataset/image/edited/model16/L_07_13.jpg,Increase the resolution of the image,0.3359375,0.416015625,0.3828125,
test_samples/official_noleak_test/dataset/image/source/L_07_28.jpg,test_samples/official_noleak_test/dataset/image/edited/model00/L_07_28.jpg,Increase the resolution of the image,0.36328125,0.431640625,0.48046875,
test_samples/official_noleak_test/dataset/image/source/L_07_28.jpg,test_samples/official_noleak_test/dataset/image/edited/model01/L_07_28.jpg,Increase the resolution of the image,0.408203125,0.41015625,0.66796875,
test_samples/official_noleak_test/dataset/image/source/L_07_28.jpg,test_samples/official_noleak_test/dataset/image/edited/model02/L_07_28.jpg,Increase the resolution of the image,0.33984375,0.408203125,0.427734375,
test_samples/official_noleak_test/dataset/image/source/L_07_28.jpg,test_samples/official_noleak_test/dataset/image/edited/model03/L_07_28.jpg,Increase the resolution of the image,0.392578125,0.40234375,0.6484375,
test_samples/official_noleak_test/dataset/image/source/L_07_28.jpg,test_samples/official_noleak_test/dataset/image/edited/model04/L_07_28.jpg,Increase the resolution of the image,0.408203125,0.439453125,0.61328125,
test_samples/official_noleak_test/dataset/image/source/L_07_28.jpg,test_samples/official_noleak_test/dataset/image/edited/model05/L_07_28.jpg,Increase the resolution of the image,0.41796875,0.412109375,0.67578125,
test_samples/official_noleak_test/dataset/image/source/L_07_28.jpg,test_samples/official_noleak_test/dataset/image/edited/model06/L_07_28.jpg,Increase the resolution of the image,0.38671875,0.396484375,0.59765625,
test_samples/official_noleak_test/dataset/image/source/L_07_28.jpg,test_samples/official_noleak_test/dataset/image/edited/model07/L_07_28.jpg,Increase the resolution of the image,0.490234375,0.625,0.58984375,
test_samples/official_noleak_test/dataset/image/source/L_07_28.jpg,test_samples/official_noleak_test/dataset/image/edited/model08/L_07_28.jpg,Increase the resolution of the image,0.55078125,0.671875,0.46875,
test_samples/official_noleak_test/dataset/image/source/L_07_28.jpg,test_samples/official_noleak_test/dataset/image/edited/model09/L_07_28.jpg,Increase the resolution of the image,0.4453125,0.52734375,0.53125,
test_samples/official_noleak_test/dataset/image/source/L_07_28.jpg,test_samples/official_noleak_test/dataset/image/edited/model10/L_07_28.jpg,Increase the resolution of the image,0.3984375,0.396484375,0.62890625,
test_samples/official_noleak_test/dataset/image/source/L_07_28.jpg,test_samples/official_noleak_test/dataset/image/edited/model11/L_07_28.jpg,Increase the resolution of the image,0.439453125,0.50390625,0.58203125,
test_samples/official_noleak_test/dataset/image/source/L_07_28.jpg,test_samples/official_noleak_test/dataset/image/edited/model12/L_07_28.jpg,Increase the resolution of the image,0.431640625,0.515625,0.3203125,
test_samples/official_noleak_test/dataset/image/source/L_07_28.jpg,test_samples/official_noleak_test/dataset/image/edited/model13/L_07_28.jpg,Increase the resolution of the image,0.4609375,0.57421875,0.53515625,
test_samples/official_noleak_test/dataset/image/source/L_07_28.jpg,test_samples/official_noleak_test/dataset/image/edited/model14/L_07_28.jpg,Increase the resolution of the image,0.44140625,0.5234375,0.6015625,
test_samples/official_noleak_test/dataset/image/source/L_07_28.jpg,test_samples/official_noleak_test/dataset/image/edited/model15/L_07_28.jpg,Increase the resolution of the image,0.423828125,0.5,0.5625,
test_samples/official_noleak_test/dataset/image/source/L_07_28.jpg,test_samples/official_noleak_test/dataset/image/edited/model16/L_07_28.jpg,Increase the resolution of the image,0.40625,0.474609375,0.3671875,
test_samples/official_noleak_test/dataset/image/source/L_07_37.jpg,test_samples/official_noleak_test/dataset/image/edited/model00/L_07_37.jpg,Increase the resolution of the image,0.375,0.427734375,0.515625,
test_samples/official_noleak_test/dataset/image/source/L_07_37.jpg,test_samples/official_noleak_test/dataset/image/edited/model01/L_07_37.jpg,Increase the resolution of the image,0.435546875,0.431640625,0.68359375,
test_samples/official_noleak_test/dataset/image/source/L_07_37.jpg,test_samples/official_noleak_test/dataset/image/edited/model02/L_07_37.jpg,Increase the resolution of the image,0.423828125,0.431640625,0.67578125,
test_samples/official_noleak_test/dataset/image/source/L_07_37.jpg,test_samples/official_noleak_test/dataset/image/edited/model03/L_07_37.jpg,Increase the resolution of the image,0.33984375,0.365234375,0.380859375,
test_samples/official_noleak_test/dataset/image/source/L_07_37.jpg,test_samples/official_noleak_test/dataset/image/edited/model04/L_07_37.jpg,Increase the resolution of the image,0.44140625,0.53515625,0.515625,
test_samples/official_noleak_test/dataset/image/source/L_07_37.jpg,test_samples/official_noleak_test/dataset/image/edited/model05/L_07_37.jpg,Increase the resolution of the image,0.44921875,0.470703125,0.6796875,
test_samples/official_noleak_test/dataset/image/source/L_07_37.jpg,test_samples/official_noleak_test/dataset/image/edited/model06/L_07_37.jpg,Increase the resolution of the image,0.435546875,0.42578125,0.6875,
test_samples/official_noleak_test/dataset/image/source/L_07_37.jpg,test_samples/official_noleak_test/dataset/image/edited/model07/L_07_37.jpg,Increase the resolution of the image,0.5390625,0.703125,0.6015625,
test_samples/official_noleak_test/dataset/image/source/L_07_37.jpg,test_samples/official_noleak_test/dataset/image/edited/model08/L_07_37.jpg,Increase the resolution of the image,0.5390625,0.6875,0.50390625,
test_samples/official_noleak_test/dataset/image/source/L_07_37.jpg,test_samples/official_noleak_test/dataset/image/edited/model09/L_07_37.jpg,Increase the resolution of the image,0.4609375,0.546875,0.59765625,
test_samples/official_noleak_test/dataset/image/source/L_07_37.jpg,test_samples/official_noleak_test/dataset/image/edited/model10/L_07_37.jpg,Increase the resolution of the image,0.390625,0.404296875,0.56640625,
test_samples/official_noleak_test/dataset/image/source/L_07_37.jpg,test_samples/official_noleak_test/dataset/image/edited/model11/L_07_37.jpg,Increase the resolution of the image,0.447265625,0.51171875,0.59375,
test_samples/official_noleak_test/dataset/image/source/L_07_37.jpg,test_samples/official_noleak_test/dataset/image/edited/model12/L_07_37.jpg,Increase the resolution of the image,0.357421875,0.396484375,0.48828125,
test_samples/official_noleak_test/dataset/image/source/L_07_37.jpg,test_samples/official_noleak_test/dataset/image/edited/model13/L_07_37.jpg,Increase the resolution of the image,0.51171875,0.64453125,0.59375,
test_samples/official_noleak_test/dataset/image/source/L_07_37.jpg,test_samples/official_noleak_test/dataset/image/edited/model14/L_07_37.jpg,Increase the resolution of the image,0.515625,0.65234375,0.6328125,
test_samples/official_noleak_test/dataset/image/source/L_07_37.jpg,test_samples/official_noleak_test/dataset/image/edited/model15/L_07_37.jpg,Increase the resolution of the image,0.52734375,0.671875,0.53515625,
test_samples/official_noleak_test/dataset/image/source/L_07_37.jpg,test_samples/official_noleak_test/dataset/image/edited/model16/L_07_37.jpg,Increase the resolution of the image,0.4375,0.439453125,0.6796875,
test_samples/official_noleak_test/dataset/image/source/L_07_39.jpg,test_samples/official_noleak_test/dataset/image/edited/model00/L_07_39.jpg,Increase the resolution of the image,0.37109375,0.478515625,0.46484375,
test_samples/official_noleak_test/dataset/image/source/L_07_39.jpg,test_samples/official_noleak_test/dataset/image/edited/model01/L_07_39.jpg,Increase the resolution of the image,0.404296875,0.39453125,0.6875,
test_samples/official_noleak_test/dataset/image/source/L_07_39.jpg,test_samples/official_noleak_test/dataset/image/edited/model02/L_07_39.jpg,Increase the resolution of the image,0.341796875,0.416015625,0.416015625,
test_samples/official_noleak_test/dataset/image/source/L_07_39.jpg,test_samples/official_noleak_test/dataset/image/edited/model03/L_07_39.jpg,Increase the resolution of the image,0.37109375,0.39453125,0.4921875,
test_samples/official_noleak_test/dataset/image/source/L_07_39.jpg,test_samples/official_noleak_test/dataset/image/edited/model04/L_07_39.jpg,Increase the resolution of the image,0.37890625,0.40625,0.484375,
test_samples/official_noleak_test/dataset/image/source/L_07_39.jpg,test_samples/official_noleak_test/dataset/image/edited/model05/L_07_39.jpg,Increase the resolution of the image,0.400390625,0.396484375,0.6875,
test_samples/official_noleak_test/dataset/image/source/L_07_39.jpg,test_samples/official_noleak_test/dataset/image/edited/model06/L_07_39.jpg,Increase the resolution of the image,0.404296875,0.447265625,0.283203125,
test_samples/official_noleak_test/dataset/image/source/L_07_39.jpg,test_samples/official_noleak_test/dataset/image/edited/model07/L_07_39.jpg,Increase the resolution of the image,0.51953125,0.62890625,0.474609375,
test_samples/official_noleak_test/dataset/image/source/L_07_39.jpg,test_samples/official_noleak_test/dataset/image/edited/model08/L_07_39.jpg,Increase the resolution of the image,0.52734375,0.65234375,0.43359375,
test_samples/official_noleak_test/dataset/image/source/L_07_39.jpg,test_samples/official_noleak_test/dataset/image/edited/model09/L_07_39.jpg,Increase the resolution of the image,0.412109375,0.45703125,0.59375,
test_samples/official_noleak_test/dataset/image/source/L_07_39.jpg,test_samples/official_noleak_test/dataset/image/edited/model10/L_07_39.jpg,Increase the resolution of the image,0.34375,0.380859375,0.51171875,
test_samples/official_noleak_test/dataset/image/source/L_07_39.jpg,test_samples/official_noleak_test/dataset/image/edited/model11/L_07_39.jpg,Increase the resolution of the image,0.369140625,0.4140625,0.353515625,
test_samples/official_noleak_test/dataset/image/source/L_07_39.jpg,test_samples/official_noleak_test/dataset/image/edited/model12/L_07_39.jpg,Increase the resolution of the image,0.45703125,0.5078125,0.275390625,
test_samples/official_noleak_test/dataset/image/source/L_07_39.jpg,test_samples/official_noleak_test/dataset/image/edited/model13/L_07_39.jpg,Increase the resolution of the image,0.4453125,0.52734375,0.55859375,
test_samples/official_noleak_test/dataset/image/source/L_07_39.jpg,test_samples/official_noleak_test/dataset/image/edited/model14/L_07_39.jpg,Increase the resolution of the image,0.4140625,0.453125,0.59375,
test_samples/official_noleak_test/dataset/image/source/L_07_39.jpg,test_samples/official_noleak_test/dataset/image/edited/model15/L_07_39.jpg,Increase the resolution of the image,0.419921875,0.498046875,0.46484375,
test_samples/official_noleak_test/dataset/image/source/L_07_39.jpg,test_samples/official_noleak_test/dataset/image/edited/model16/L_07_39.jpg,Increase the resolution of the image,0.376953125,0.40234375,0.52734375,
test_samples/official_noleak_test/dataset/image/source/L_07_42.jpg,test_samples/official_noleak_test/dataset/image/edited/model00/L_07_42.jpg,Increase the resolution of the image,0.298828125,0.3828125,0.390625,
test_samples/official_noleak_test/dataset/image/source/L_07_42.jpg,test_samples/official_noleak_test/dataset/image/edited/model01/L_07_42.jpg,Increase the resolution of the image,0.443359375,0.419921875,0.68359375,
test_samples/official_noleak_test/dataset/image/source/L_07_42.jpg,test_samples/official_noleak_test/dataset/image/edited/model02/L_07_42.jpg,Increase the resolution of the image,0.439453125,0.421875,0.6796875,
test_samples/official_noleak_test/dataset/image/source/L_07_42.jpg,test_samples/official_noleak_test/dataset/image/edited/model03/L_07_42.jpg,Increase the resolution of the image,0.359375,0.3828125,0.48046875,
test_samples/official_noleak_test/dataset/image/source/L_07_42.jpg,test_samples/official_noleak_test/dataset/image/edited/model04/L_07_42.jpg,Increase the resolution of the image,0.443359375,0.48046875,0.6171875,
test_samples/official_noleak_test/dataset/image/source/L_07_42.jpg,test_samples/official_noleak_test/dataset/image/edited/model05/L_07_42.jpg,Increase the resolution of the image,0.4453125,0.421875,0.6875,
test_samples/official_noleak_test/dataset/image/source/L_07_42.jpg,test_samples/official_noleak_test/dataset/image/edited/model06/L_07_42.jpg,Increase the resolution of the image,0.435546875,0.416015625,0.6796875,
test_samples/official_noleak_test/dataset/image/source/L_07_42.jpg,test_samples/official_noleak_test/dataset/image/edited/model07/L_07_42.jpg,Increase the resolution of the image,0.5546875,0.6953125,0.5546875,
test_samples/official_noleak_test/dataset/image/source/L_07_42.jpg,test_samples/official_noleak_test/dataset/image/edited/model08/L_07_42.jpg,Increase the resolution of the image,0.5546875,0.68359375,0.5078125,
test_samples/official_noleak_test/dataset/image/source/L_07_42.jpg,test_samples/official_noleak_test/dataset/image/edited/model09/L_07_42.jpg,Increase the resolution of the image,0.5078125,0.6328125,0.59375,
test_samples/official_noleak_test/dataset/image/source/L_07_42.jpg,test_samples/official_noleak_test/dataset/image/edited/model10/L_07_42.jpg,Increase the resolution of the image,0.298828125,0.35546875,0.404296875,
test_samples/official_noleak_test/dataset/image/source/L_07_42.jpg,test_samples/official_noleak_test/dataset/image/edited/model11/L_07_42.jpg,Increase the resolution of the image,0.478515625,0.5859375,0.490234375,
